0,59120.537,0,오후 2:49:24,07/24/26,0
0,59120.512,0,오후 2:49:23,07/24/26,0
0,59120.513,0,오후 2:49:22,07/24/26,0
0,59120.466,0,오후 2:49:21,07/24/26,0
0,59120.466,0,오후 2:49:20,07/24/26,0
0,59120.425,0,오후 2:49:19,07/24/26,0
0,59120.408,0,오후 2:49:18,07/24/26,0
0,59120.348,0,오후 2:49:17,07/24/26,0
0,59120.337,0,오후 2:49:16,07/24/26,0
0,59120.275,0,오후 2:49:15,07/24/26,0
0,59120.259,0,오후 2:49:14,07/24/26,0
0,59120.216,0,오후 2:49:13,07/24/26,0
0,59120.213,0,오후 2:49:12,07/24/26,0
0,59120.179,0,오후 2:49:11,07/24/26,0
0,59120.184,0,오후 2:49:10,07/24/26,0
0,59120.163,0,오후 2:49:09,07/24/26,0
0,59120.191,0,오후 2:49:08,07/24/26,0
0,59120.189,0,오후 2:49:07,07/24/26,0
0,59120.209,0,오후 2:49:06,07/24/26,0
0,59120.2,0,오후 2:49:05,07/24/26,0
0,59120.238,0,오후 2:49:04,07/24/26,0
0,59120.222,0,오후 2:49:03,07/24/26,0
0,59120.251,0,오후 2:49:02,07/24/26,0
0,59120.239,0,오후 2:49:01,07/24/26,0
0,59120.246,0,오후 2:49:00,07/24/26,0
0,59120.225,0,오후 2:48:59,07/24/26,0
0,59120.23,0,오후 2:48:58,07/24/26,0
0,59120.194,0,오후 2:48:57,07/24/26,0
0,59120.191,0,오후 2:48:56,07/24/26,0
0,59120.149,0,오후 2:48:55,07/24/26,0
0,59120.142,0,오후 2:48:54,07/24/26,0
0,59120.097,0,오후 2:48:53,07/24/26,0
0,59120.091,0,오후 2:48:52,07/24/26,0
0,59120.074,0,오후 2:48:51,07/24/26,0
0,59120.035,0,오후 2:48:50,07/24/26,0
0,59120.038,0,오후 2:48:49,07/24/26,0
0,59120.015,0,오후 2:48:48,07/24/26,0
0,59120.014,0,오후 2:48:47,07/24/26,0
0,59119.999,0,오후 2:48:46,07/24/26,0
0,59120.022,0,오후 2:48:45,07/24/26,0
0,59119.997,0,오후 2:48:44,07/24/26,0
0,59120.03,0,오후 2:48:43,07/24/26,0
0,59120.018,0,오후 2:48:42,07/24/26,0
0,59120.04,0,오후 2:48:41,07/24/26,0
0,59120.042,0,오후 2:48:40,07/24/26,0
0,59120.07,0,오후 2:48:39,07/24/26,0
0,59120.07,0,오후 2:48:38,07/24/26,0
0,59120.096,0,오후 2:48:37,07/24/26,0
0,59120.088,0,오후 2:48:36,07/24/26,0
0,59120.105,0,오후 2:48:35,07/24/26,0
0,59120.092,0,오후 2:48:34,07/24/26,0
0,59120.104,0,오후 2:48:33,07/24/26,0
0,59120.082,0,오후 2:48:32,07/24/26,0
0,59120.093,0,오후 2:48:31,07/24/26,0
0,59120.056,0,오후 2:48:30,07/24/26,0
0,59120.051,0,오후 2:48:29,07/24/26,0
0,59120.019,0,오후 2:48:28,07/24/26,0
0,59120.006,0,오후 2:48:27,07/24/26,0
0,59119.958,0,오후 2:48:26,07/24/26,0
0,59119.93,0,오후 2:48:25,07/24/26,0
0,59119.886,0,오후 2:48:24,07/24/26,0
0,59119.868,0,오후 2:48:23,07/24/26,0
0,59119.811,0,오후 2:48:22,07/24/26,0
0,59119.803,0,오후 2:48:21,07/24/26,0
0,59119.764,0,오후 2:48:20,07/24/26,0
0,59119.764,0,오후 2:48:19,07/24/26,0
0,59119.738,0,오후 2:48:18,07/24/26,0
0,59119.748,0,오후 2:48:17,07/24/26,0
0,59119.741,0,오후 2:48:16,07/24/26,0
0,59119.749,0,오후 2:48:15,07/24/26,0
0,59119.786,0,오후 2:48:14,07/24/26,0
0,59119.796,0,오후 2:48:13,07/24/26,0
0,59119.83,0,오후 2:48:12,07/24/26,0
0,59119.84,0,오후 2:48:11,07/24/26,0
0,59119.898,0,오후 2:48:10,07/24/26,0
0,59119.908,0,오후 2:48:09,07/24/26,0
0,59119.948,0,오후 2:48:08,07/24/26,0
0,59119.952,0,오후 2:48:07,07/24/26,0
0,59119.978,0,오후 2:48:06,07/24/26,0
0,59119.96,0,오후 2:48:05,07/24/26,0
0,59119.963,0,오후 2:48:04,07/24/26,0
0,59119.931,0,오후 2:48:03,07/24/26,0
0,59119.919,0,오후 2:48:02,07/24/26,0
0,59119.863,0,오후 2:48:01,07/24/26,0
0,59119.836,0,오후 2:48:00,07/24/26,0
0,59119.771,0,오후 2:47:59,07/24/26,0
0,59119.736,0,오후 2:47:58,07/24/26,0
0,59119.672,0,오후 2:47:57,07/24/26,0
0,59119.629,0,오후 2:47:56,07/24/26,0
0,59119.569,0,오후 2:47:55,07/24/26,0
0,59119.543,0,오후 2:47:54,07/24/26,0
0,59119.484,0,오후 2:47:53,07/24/26,0
0,59119.471,0,오후 2:47:52,07/24/26,0
0,59119.435,0,오후 2:47:51,07/24/26,0
0,59119.436,0,오후 2:47:50,07/24/26,0
0,59119.418,0,오후 2:47:49,07/24/26,0
0,59119.449,0,오후 2:47:48,07/24/26,0
0,59119.437,0,오후 2:47:47,07/24/26,0
0,59119.468,0,오후 2:47:46,07/24/26,0
0,59119.479,0,오후 2:47:45,07/24/26,0
0,59119.521,0,오후 2:47:44,07/24/26,0
0,59119.543,0,오후 2:47:43,07/24/26,0
0,59119.585,0,오후 2:47:42,07/24/26,0
0,59119.594,0,오후 2:47:41,07/24/26,0
0,59119.642,0,오후 2:47:40,07/24/26,0
0,59119.644,0,오후 2:47:39,07/24/26,0
0,59119.674,0,오후 2:47:38,07/24/26,0
0,59119.666,0,오후 2:47:37,07/24/26,0
0,59119.684,0,오후 2:47:36,07/24/26,0
0,59119.671,0,오후 2:47:35,07/24/26,0
0,59119.678,0,오후 2:47:34,07/24/26,0
0,59119.64,0,오후 2:47:33,07/24/26,0
0,59119.637,0,오후 2:47:32,07/24/26,0
0,59119.585,0,오후 2:47:31,07/24/26,0
0,59119.576,0,오후 2:47:30,07/24/26,0
0,59119.519,0,오후 2:47:29,07/24/26,0
0,59119.497,0,오후 2:47:28,07/24/26,0
0,59119.433,0,오후 2:47:27,07/24/26,0
0,59119.417,0,오후 2:47:26,07/24/26,0
0,59119.368,0,오후 2:47:25,07/24/26,0
0,59119.356,0,오후 2:47:24,07/24/26,0
0,59119.321,0,오후 2:47:23,07/24/26,0
0,59119.332,0,오후 2:47:22,07/24/26,0
0,59119.308,0,오후 2:47:21,07/24/26,0
0,59119.315,0,오후 2:47:20,07/24/26,0
0,59119.351,0,오후 2:47:19,07/24/26,0
0,59119.361,0,오후 2:47:18,07/24/26,0
0,59119.401,0,오후 2:47:17,07/24/26,0
0,59119.412,0,오후 2:47:16,07/24/26,0
0,59119.46,0,오후 2:47:15,07/24/26,0
0,59119.479,0,오후 2:47:14,07/24/26,0
0,59119.48,0,오후 2:47:13,07/24/26,0
0,59119.478,0,오후 2:47:12,07/24/26,0
0,59119.501,0,오후 2:47:11,07/24/26,0
0,59119.476,0,오후 2:47:10,07/24/26,0
0,59119.493,0,오후 2:47:09,07/24/26,0
0,59119.487,0,오후 2:47:08,07/24/26,0
0,59119.471,0,오후 2:47:07,07/24/26,0
0,59119.493,0,오후 2:47:06,07/24/26,0
0,59119.478,0,오후 2:47:05,07/24/26,0
0,59119.495,0,오후 2:47:04,07/24/26,0
0,59119.487,0,오후 2:47:03,07/24/26,0
0,59119.496,0,오후 2:47:02,07/24/26,0
0,59119.486,0,오후 2:47:01,07/24/26,0
0,59119.503,0,오후 2:47:00,07/24/26,0
0,59119.495,0,오후 2:46:59,07/24/26,0
0,59119.518,0,오후 2:46:58,07/24/26,0
0,59119.509,0,오후 2:46:57,07/24/26,0
0,59119.521,0,오후 2:46:56,07/24/26,0
0,59119.505,0,오후 2:46:55,07/24/26,0
0,59119.527,0,오후 2:46:54,07/24/26,0
0,59119.507,0,오후 2:46:53,07/24/26,0
0,59119.518,0,오후 2:46:52,07/24/26,0
0,59119.5,0,오후 2:46:51,07/24/26,0
0,59119.516,0,오후 2:46:50,07/24/26,0
0,59119.486,0,오후 2:46:49,07/24/26,0
0,59119.497,0,오후 2:46:48,07/24/26,0
0,59119.468,0,오후 2:46:47,07/24/26,0
0,59119.487,0,오후 2:46:46,07/24/26,0
0,59119.458,0,오후 2:46:45,07/24/26,0
0,59119.493,0,오후 2:46:44,07/24/26,0
0,59119.482,0,오후 2:46:43,07/24/26,0
0,59119.525,0,오후 2:46:42,07/24/26,0
0,59119.52,0,오후 2:46:41,07/24/26,0
0,59119.57,0,오후 2:46:40,07/24/26,0
0,59119.592,0,오후 2:46:39,07/24/26,0
0,59119.65,0,오후 2:46:38,07/24/26,0
0,59119.675,0,오후 2:46:37,07/24/26,0
0,59119.742,0,오후 2:46:36,07/24/26,0
0,59119.776,0,오후 2:46:35,07/24/26,0
0,59119.816,0,오후 2:46:34,07/24/26,0
0,59119.857,0,오후 2:46:33,07/24/26,0
0,59119.868,0,오후 2:46:32,07/24/26,0
0,59119.896,0,오후 2:46:31,07/24/26,0
0,59119.883,0,오후 2:46:30,07/24/26,0
0,59119.899,0,오후 2:46:29,07/24/26,0
0,59119.863,0,오후 2:46:28,07/24/26,0
0,59119.868,0,오후 2:46:27,07/24/26,0
0,59119.827,0,오후 2:46:26,07/24/26,0
0,59119.82,0,오후 2:46:25,07/24/26,0
0,59119.776,0,오후 2:46:24,07/24/26,0
0,59119.776,0,오후 2:46:23,07/24/26,0
0,59119.72,0,오후 2:46:22,07/24/26,0
0,59119.713,0,오후 2:46:21,07/24/26,0
0,59119.664,0,오후 2:46:20,07/24/26,0
0,59119.648,0,오후 2:46:19,07/24/26,0
0,59119.604,0,오후 2:46:18,07/24/26,0
0,59119.604,0,오후 2:46:17,07/24/26,0
0,59119.574,0,오후 2:46:16,07/24/26,0
0,59119.564,0,오후 2:46:15,07/24/26,0
0,59119.536,0,오후 2:46:14,07/24/26,0
0,59119.549,0,오후 2:46:13,07/24/26,0
0,59119.529,0,오후 2:46:12,07/24/26,0
0,59119.545,0,오후 2:46:11,07/24/26,0
0,59119.527,0,오후 2:46:10,07/24/26,0
0,59119.559,0,오후 2:46:09,07/24/26,0
0,59119.551,0,오후 2:46:08,07/24/26,0
0,59119.583,0,오후 2:46:07,07/24/26,0
0,59119.567,0,오후 2:46:06,07/24/26,0
0,59119.61,0,오후 2:46:05,07/24/26,0
0,59119.611,0,오후 2:46:04,07/24/26,0
0,59119.645,0,오후 2:46:03,07/24/26,0
0,59119.636,0,오후 2:46:02,07/24/26,0
0,59119.669,0,오후 2:46:01,07/24/26,0
0,59119.664,0,오후 2:46:00,07/24/26,0
0,59119.681,0,오후 2:45:59,07/24/26,0
0,59119.672,0,오후 2:45:58,07/24/26,0
0,59119.671,0,오후 2:45:57,07/24/26,0
0,59119.653,0,오후 2:45:56,07/24/26,0
0,59119.602,0,오후 2:45:55,07/24/26,0
0,59119.579,0,오후 2:45:54,07/24/26,0
0,59119.513,0,오후 2:45:53,07/24/26,0
0,59119.478,0,오후 2:45:52,07/24/26,0
0,59119.407,0,오후 2:45:51,07/24/26,0
0,59119.37,0,오후 2:45:50,07/24/26,0
0,59119.3,0,오후 2:45:49,07/24/26,0
0,59119.265,0,오후 2:45:48,07/24/26,0
0,59119.214,0,오후 2:45:47,07/24/26,0
0,59119.16,0,오후 2:45:46,07/24/26,0
0,59119.13,0,오후 2:45:45,07/24/26,0
0,59119.126,0,오후 2:45:44,07/24/26,0
0,59119.108,0,오후 2:45:43,07/24/26,0
0,59119.127,0,오후 2:45:42,07/24/26,0
0,59119.128,0,오후 2:45:41,07/24/26,0
0,59119.175,0,오후 2:45:40,07/24/26,0
0,59119.185,0,오후 2:45:39,07/24/26,0
0,59119.245,0,오후 2:45:38,07/24/26,0
0,59119.254,0,오후 2:45:37,07/24/26,0
0,59119.31,0,오후 2:45:36,07/24/26,0
0,59119.327,0,오후 2:45:35,07/24/26,0
0,59119.379,0,오후 2:45:34,07/24/26,0
0,59119.388,0,오후 2:45:33,07/24/26,0
0,59119.416,0,오후 2:45:32,07/24/26,0
0,59119.409,0,오후 2:45:31,07/24/26,0
0,59119.415,0,오후 2:45:30,07/24/26,0
0,59119.382,0,오후 2:45:29,07/24/26,0
0,59119.375,0,오후 2:45:28,07/24/26,0
0,59119.337,0,오후 2:45:27,07/24/26,0
0,59119.316,0,오후 2:45:26,07/24/26,0
0,59119.251,0,오후 2:45:25,07/24/26,0
0,59119.215,0,오후 2:45:24,07/24/26,0
0,59119.137,0,오후 2:45:23,07/24/26,0
0,59119.101,0,오후 2:45:22,07/24/26,0
0,59119.037,0,오후 2:45:21,07/24/26,0
0,59119.01,0,오후 2:45:20,07/24/26,0
0,59118.975,0,오후 2:45:19,07/24/26,0
0,59118.934,0,오후 2:45:18,07/24/26,0
0,59118.934,0,오후 2:45:17,07/24/26,0
0,59118.909,0,오후 2:45:16,07/24/26,0
0,59118.905,0,오후 2:45:15,07/24/26,0
0,59118.933,0,오후 2:45:14,07/24/26,0
0,59118.929,0,오후 2:45:13,07/24/26,0
0,59118.961,0,오후 2:45:12,07/24/26,0
0,59118.966,0,오후 2:45:11,07/24/26,0
0,59119.015,0,오후 2:45:10,07/24/26,0
0,59119.018,0,오후 2:45:09,07/24/26,0
0,59119.051,0,오후 2:45:08,07/24/26,0
0,59119.042,0,오후 2:45:07,07/24/26,0
0,59119.061,0,오후 2:45:06,07/24/26,0
0,59119.044,0,오후 2:45:05,07/24/26,0
0,59119.051,0,오후 2:45:04,07/24/26,0
0,59119.014,0,오후 2:45:03,07/24/26,0
0,59118.995,0,오후 2:45:02,07/24/26,0
0,59118.952,0,오후 2:45:01,07/24/26,0
0,59118.932,0,오후 2:45:00,07/24/26,0
0,59118.887,0,오후 2:44:59,07/24/26,0
0,59118.825,0,오후 2:44:58,07/24/26,0
0,59118.8,0,오후 2:44:57,07/24/26,0
0,59118.731,0,오후 2:44:56,07/24/26,0
0,59118.702,0,오후 2:44:55,07/24/26,0
0,59118.639,0,오후 2:44:54,07/24/26,0
0,59118.616,0,오후 2:44:53,07/24/26,0
0,59118.567,0,오후 2:44:52,07/24/26,0
0,59118.552,0,오후 2:44:51,07/24/26,0
0,59118.522,0,오후 2:44:50,07/24/26,0
0,59118.539,0,오후 2:44:49,07/24/26,0
0,59118.527,0,오후 2:44:48,07/24/26,0
0,59118.574,0,오후 2:44:47,07/24/26,0
0,59118.596,0,오후 2:44:46,07/24/26,0
0,59118.611,0,오후 2:44:45,07/24/26,0
0,59118.666,0,오후 2:44:44,07/24/26,0
0,59118.683,0,오후 2:44:43,07/24/26,0
0,59118.714,0,오후 2:44:42,07/24/26,0
0,59118.761,0,오후 2:44:41,07/24/26,0
0,59118.769,0,오후 2:44:40,07/24/26,0
0,59118.798,0,오후 2:44:39,07/24/26,0
0,59118.807,0,오후 2:44:38,07/24/26,0
0,59118.779,0,오후 2:44:37,07/24/26,0
0,59118.76,0,오후 2:44:36,07/24/26,0
0,59118.753,0,오후 2:44:35,07/24/26,0
0,59118.709,0,오후 2:44:34,07/24/26,0
0,59118.635,0,오후 2:44:33,07/24/26,0
0,59118.584,0,오후 2:44:32,07/24/26,0
0,59118.494,0,오후 2:44:31,07/24/26,0
0,59118.429,0,오후 2:44:30,07/24/26,0
0,59118.346,0,오후 2:44:29,07/24/26,0
0,59118.284,0,오후 2:44:28,07/24/26,0
0,59118.218,0,오후 2:44:27,07/24/26,0
0,59118.147,0,오후 2:44:26,07/24/26,0
0,59118.117,0,오후 2:44:25,07/24/26,0
0,59118.056,0,오후 2:44:24,07/24/26,0
0,59118.033,0,오후 2:44:23,07/24/26,0
0,59118.006,0,오후 2:44:22,07/24/26,0
0,59118.004,0,오후 2:44:21,07/24/26,0
0,59117.972,0,오후 2:44:20,07/24/26,0
0,59117.994,0,오후 2:44:19,07/24/26,0
0,59117.998,0,오후 2:44:18,07/24/26,0
0,59117.988,0,오후 2:44:17,07/24/26,0
0,59118.023,0,오후 2:44:16,07/24/26,0
0,59118.034,0,오후 2:44:15,07/24/26,0
0,59118.073,0,오후 2:44:14,07/24/26,0
0,59118.074,0,오후 2:44:13,07/24/26,0
0,59118.105,0,오후 2:44:12,07/24/26,0
0,59118.1,0,오후 2:44:11,07/24/26,0
0,59118.115,0,오후 2:44:10,07/24/26,0
0,59118.095,0,오후 2:44:09,07/24/26,0
0,59118.09,0,오후 2:44:08,07/24/26,0
0,59118.065,0,오후 2:44:07,07/24/26,0
0,59118.014,0,오후 2:44:06,07/24/26,0
0,59117.989,0,오후 2:44:05,07/24/26,0
0,59117.934,0,오후 2:44:04,07/24/26,0
0,59117.903,0,오후 2:44:03,07/24/26,0
0,59117.838,0,오후 2:44:02,07/24/26,0
0,59117.808,0,오후 2:44:01,07/24/26,0
0,59117.769,0,오후 2:44:00,07/24/26,0
0,59117.693,0,오후 2:43:59,07/24/26,0
0,59117.673,0,오후 2:43:58,07/24/26,0
0,59117.657,0,오후 2:43:57,07/24/26,0
0,59117.641,0,오후 2:43:56,07/24/26,0
0,59117.606,0,오후 2:43:55,07/24/26,0
0,59117.622,0,오후 2:43:54,07/24/26,0
0,59117.609,0,오후 2:43:53,07/24/26,0
0,59117.64,0,오후 2:43:52,07/24/26,0
0,59117.63,0,오후 2:43:51,07/24/26,0
0,59117.658,0,오후 2:43:50,07/24/26,0
0,59117.676,0,오후 2:43:49,07/24/26,0
0,59117.663,0,오후 2:43:48,07/24/26,0
0,59117.695,0,오후 2:43:47,07/24/26,0
0,59117.665,0,오후 2:43:46,07/24/26,0
0,59117.682,0,오후 2:43:45,07/24/26,0
0,59117.644,0,오후 2:43:44,07/24/26,0
0,59117.643,0,오후 2:43:43,07/24/26,0
0,59117.604,0,오후 2:43:42,07/24/26,0
0,59117.591,0,오후 2:43:41,07/24/26,0
0,59117.535,0,오후 2:43:40,07/24/26,0
0,59117.523,0,오후 2:43:39,07/24/26,0
0,59117.467,0,오후 2:43:38,07/24/26,0
0,59117.445,0,오후 2:43:37,07/24/26,0
0,59117.39,0,오후 2:43:36,07/24/26,0
0,59117.357,0,오후 2:43:35,07/24/26,0
0,59117.303,0,오후 2:43:34,07/24/26,0
0,59117.282,0,오후 2:43:33,07/24/26,0
0,59117.242,0,오후 2:43:32,07/24/26,0
0,59117.243,0,오후 2:43:31,07/24/26,0
0,59117.216,0,오후 2:43:30,07/24/26,0
0,59117.224,0,오후 2:43:29,07/24/26,0
0,59117.194,0,오후 2:43:28,07/24/26,0
0,59117.204,0,오후 2:43:27,07/24/26,0
0,59117.188,0,오후 2:43:26,07/24/26,0
0,59117.21,0,오후 2:43:25,07/24/26,0
0,59117.208,0,오후 2:43:24,07/24/26,0
0,59117.175,0,오후 2:43:23,07/24/26,0
0,59117.199,0,오후 2:43:22,07/24/26,0
0,59117.181,0,오후 2:43:21,07/24/26,0
0,59117.177,0,오후 2:43:20,07/24/26,0
0,59117.146,0,오후 2:43:19,07/24/26,0
0,59117.154,0,오후 2:43:18,07/24/26,0
0,59117.114,0,오후 2:43:17,07/24/26,0
0,59117.113,0,오후 2:43:16,07/24/26,0
0,59117.053,0,오후 2:43:15,07/24/26,0
0,59117.042,0,오후 2:43:14,07/24/26,0
0,59116.985,0,오후 2:43:13,07/24/26,0
0,59116.97,0,오후 2:43:12,07/24/26,0
0,59116.911,0,오후 2:43:11,07/24/26,0
0,59116.9,0,오후 2:43:10,07/24/26,0
0,59116.882,0,오후 2:43:09,07/24/26,0
0,59116.839,0,오후 2:43:08,07/24/26,0
0,59116.844,0,오후 2:43:07,07/24/26,0
0,59116.817,0,오후 2:43:06,07/24/26,0
0,59116.82,0,오후 2:43:05,07/24/26,0
0,59116.81,0,오후 2:43:04,07/24/26,0
0,59116.826,0,오후 2:43:03,07/24/26,0
0,59116.818,0,오후 2:43:02,07/24/26,0
0,59116.841,0,오후 2:43:01,07/24/26,0
0,59116.844,0,오후 2:43:00,07/24/26,0
0,59116.829,0,오후 2:42:59,07/24/26,0
0,59116.847,0,오후 2:42:58,07/24/26,0
0,59116.838,0,오후 2:42:57,07/24/26,0
0,59116.853,0,오후 2:42:56,07/24/26,0
0,59116.828,0,오후 2:42:55,07/24/26,0
0,59116.844,0,오후 2:42:54,07/24/26,0
0,59116.817,0,오후 2:42:53,07/24/26,0
0,59116.831,0,오후 2:42:52,07/24/26,0
0,59116.81,0,오후 2:42:51,07/24/26,0
0,59116.82,0,오후 2:42:50,07/24/26,0
0,59116.788,0,오후 2:42:49,07/24/26,0
0,59116.805,0,오후 2:42:48,07/24/26,0
0,59116.779,0,오후 2:42:47,07/24/26,0
0,59116.792,0,오후 2:42:46,07/24/26,0
0,59116.767,0,오후 2:42:45,07/24/26,0
0,59116.782,0,오후 2:42:44,07/24/26,0
0,59116.757,0,오후 2:42:43,07/24/26,0
0,59116.766,0,오후 2:42:42,07/24/26,0
0,59116.745,0,오후 2:42:41,07/24/26,0
0,59116.756,0,오후 2:42:40,07/24/26,0
0,59116.724,0,오후 2:42:39,07/24/26,0
0,59116.73,0,오후 2:42:38,07/24/26,0
0,59116.7,0,오후 2:42:37,07/24/26,0
0,59116.695,0,오후 2:42:36,07/24/26,0
0,59116.66,0,오후 2:42:35,07/24/26,0
0,59116.662,0,오후 2:42:34,07/24/26,0
0,59116.633,0,오후 2:42:33,07/24/26,0
0,59116.638,0,오후 2:42:32,07/24/26,0
0,59116.602,0,오후 2:42:31,07/24/26,0
0,59116.624,0,오후 2:42:30,07/24/26,0
0,59116.591,0,오후 2:42:29,07/24/26,0
0,59116.596,0,오후 2:42:28,07/24/26,0
0,59116.626,0,오후 2:42:27,07/24/26,0
0,59116.612,0,오후 2:42:26,07/24/26,0
0,59116.639,0,오후 2:42:25,07/24/26,0
0,59116.63,0,오후 2:42:24,07/24/26,0
0,59116.653,0,오후 2:42:23,07/24/26,0
0,59116.643,0,오후 2:42:22,07/24/26,0
0,59116.657,0,오후 2:42:21,07/24/26,0
0,59116.654,0,오후 2:42:20,07/24/26,0
0,59116.663,0,오후 2:42:19,07/24/26,0
0,59116.64,0,오후 2:42:18,07/24/26,0
0,59116.638,0,오후 2:42:17,07/24/26,0
0,59116.598,0,오후 2:42:16,07/24/26,0
0,59116.593,0,오후 2:42:15,07/24/26,0
0,59116.541,0,오후 2:42:14,07/24/26,0
0,59116.516,0,오후 2:42:13,07/24/26,0
0,59116.451,0,오후 2:42:12,07/24/26,0
0,59116.416,0,오후 2:42:11,07/24/26,0
0,59116.354,0,오후 2:42:10,07/24/26,0
0,59116.316,0,오후 2:42:09,07/24/26,0
0,59116.265,0,오후 2:42:08,07/24/26,0
0,59116.251,0,오후 2:42:07,07/24/26,0
0,59116.208,0,오후 2:42:06,07/24/26,0
0,59116.222,0,오후 2:42:05,07/24/26,0
0,59116.211,0,오후 2:42:04,07/24/26,0
0,59116.232,0,오후 2:42:03,07/24/26,0
0,59116.234,0,오후 2:42:02,07/24/26,0
0,59116.283,0,오후 2:42:01,07/24/26,0
0,59116.291,0,오후 2:42:00,07/24/26,0
0,59116.335,0,오후 2:41:59,07/24/26,0
0,59116.348,0,오후 2:41:58,07/24/26,0
0,59116.397,0,오후 2:41:57,07/24/26,0
0,59116.408,0,오후 2:41:56,07/24/26,0
0,59116.459,0,오후 2:41:55,07/24/26,0
0,59116.475,0,오후 2:41:54,07/24/26,0
0,59116.51,0,오후 2:41:53,07/24/26,0
0,59116.542,0,오후 2:41:52,07/24/26,0
0,59116.552,0,오후 2:41:51,07/24/26,0
0,59116.572,0,오후 2:41:50,07/24/26,0
0,59116.557,0,오후 2:41:49,07/24/26,0
0,59116.561,0,오후 2:41:48,07/24/26,0
0,59116.559,0,오후 2:41:47,07/24/26,0
0,59116.551,0,오후 2:41:46,07/24/26,0
0,59116.506,0,오후 2:41:45,07/24/26,0
0,59116.476,0,오후 2:41:44,07/24/26,0
0,59116.467,0,오후 2:41:43,07/24/26,0
0,59116.414,0,오후 2:41:42,07/24/26,0
0,59116.414,0,오후 2:41:41,07/24/26,0
0,59116.363,0,오후 2:41:40,07/24/26,0
0,59116.355,0,오후 2:41:39,07/24/26,0
0,59116.331,0,오후 2:41:38,07/24/26,0
0,59116.339,0,오후 2:41:37,07/24/26,0
0,59116.317,0,오후 2:41:36,07/24/26,0
0,59116.341,0,오후 2:41:35,07/24/26,0
0,59116.326,0,오후 2:41:34,07/24/26,0
0,59116.364,0,오후 2:41:33,07/24/26,0
0,59116.35,0,오후 2:41:32,07/24/26,0
0,59116.372,0,오후 2:41:31,07/24/26,0
0,59116.353,0,오후 2:41:30,07/24/26,0
0,59116.379,0,오후 2:41:29,07/24/26,0
0,59116.358,0,오후 2:41:28,07/24/26,0
0,59116.372,0,오후 2:41:27,07/24/26,0
0,59116.323,0,오후 2:41:26,07/24/26,0
0,59116.323,0,오후 2:41:25,07/24/26,0
0,59116.275,0,오후 2:41:24,07/24/26,0
0,59116.251,0,오후 2:41:23,07/24/26,0
0,59116.184,0,오후 2:41:22,07/24/26,0
0,59116.152,0,오후 2:41:21,07/24/26,0
0,59116.092,0,오후 2:41:20,07/24/26,0
0,59116.06,0,오후 2:41:19,07/24/26,0
0,59116.003,0,오후 2:41:18,07/24/26,0
0,59115.992,0,오후 2:41:17,07/24/26,0
0,59115.954,0,오후 2:41:16,07/24/26,0
0,59115.974,0,오후 2:41:15,07/24/26,0
0,59115.965,0,오후 2:41:14,07/24/26,0
0,59115.999,0,오후 2:41:13,07/24/26,0
0,59116.02,0,오후 2:41:12,07/24/26,0
0,59116.063,0,오후 2:41:11,07/24/26,0
0,59116.133,0,오후 2:41:10,07/24/26,0
0,59116.178,0,오후 2:41:09,07/24/26,0
0,59116.27,0,오후 2:41:08,07/24/26,0
0,59116.329,0,오후 2:41:07,07/24/26,0
0,59116.416,0,오후 2:41:06,07/24/26,0
0,59116.468,0,오후 2:41:05,07/24/26,0
0,59116.537,0,오후 2:41:04,07/24/26,0
0,59116.572,0,오후 2:41:03,07/24/26,0
0,59116.615,0,오후 2:41:02,07/24/26,0
0,59116.603,0,오후 2:41:01,07/24/26,0
0,59116.614,0,오후 2:41:00,07/24/26,0
0,59116.548,0,오후 2:40:59,07/24/26,0
0,59116.507,0,오후 2:40:58,07/24/26,0
0,59116.414,0,오후 2:40:57,07/24/26,0
0,59116.339,0,오후 2:40:56,07/24/26,0
0,59116.216,0,오후 2:40:55,07/24/26,0
0,59116.139,0,오후 2:40:54,07/24/26,0
0,59116.029,0,오후 2:40:53,07/24/26,0
0,59115.959,0,오후 2:40:52,07/24/26,0
0,59115.869,0,오후 2:40:51,07/24/26,0
0,59115.834,0,오후 2:40:50,07/24/26,0
0,59115.782,0,오후 2:40:49,07/24/26,0
0,59115.793,0,오후 2:40:48,07/24/26,0
0,59115.802,0,오후 2:40:47,07/24/26,0
0,59115.855,0,오후 2:40:46,07/24/26,0
0,59115.911,0,오후 2:40:45,07/24/26,0
0,59116.006,0,오후 2:40:44,07/24/26,0
0,59116.101,0,오후 2:40:43,07/24/26,0
0,59116.23,0,오후 2:40:42,07/24/26,0
0,59116.336,0,오후 2:40:41,07/24/26,0
0,59116.469,0,오후 2:40:40,07/24/26,0
0,59116.579,0,오후 2:40:39,07/24/26,0
0,59116.655,0,오후 2:40:38,07/24/26,0
0,59116.747,0,오후 2:40:37,07/24/26,0
0,59116.767,0,오후 2:40:36,07/24/26,0
0,59116.812,0,오후 2:40:35,07/24/26,0
0,59116.793,0,오후 2:40:34,07/24/26,0
0,59116.774,0,오후 2:40:33,07/24/26,0
0,59116.7,0,오후 2:40:32,07/24/26,0
0,59116.644,0,오후 2:40:31,07/24/26,0
0,59116.537,0,오후 2:40:30,07/24/26,0
0,59116.443,0,오후 2:40:29,07/24/26,0
0,59116.309,0,오후 2:40:28,07/24/26,0
0,59116.201,0,오후 2:40:27,07/24/26,0
