Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
14154174,2026-07-24,06:32:51.900,46.51930512,106.27447293,58846.00645,1,9989,1568,54621,-22.203,-1.064,-31.927,0.31097,-0.24345,0.94385,47.874,237.9,I,,,,,,,,,,,,,,,,
14154274,2026-07-24,06:32:52.000,46.51930362,106.27446783,58846.50000,1,9330,-1458,54683,-29.182,-19.132,-25.366,0.36141,-0.25961,0.90096,47.895,235.7,G,0.510,2,12,1472.60,-35.90,8.213,0.000, ,,'$GNGGA,063252.00,4631.15807,N,10616.46775,E,2,12,0.51,1472.6,M,-35.9,M,,0129*54','$GNRMC,063252.00,A,4631.15807,N,10616.46775,E,8.213,235.67,240726,,,D,V*0B',,,,,
14154374,2026-07-24,06:32:52.100,46.51930257,106.27446416,58847.71515,1,6306,-4794,55032,-30.902,-44.821,-18.609,0.45728,-0.27600,0.86487,47.906,238.9,I,,,,,,,,,,,,,,,,
14154474,2026-07-24,06:32:52.200,46.51930176,106.27446080,58849.18075,1,2040,-7936,55077,-26.517,-36.974,-12.605,0.55045,-0.26774,0.81843,47.911,242.1,I,,,,,,,,,,,,,,,,
14154574,2026-07-24,06:32:52.300,46.51930085,106.27445732,58849.82115,1,255,-10211,54714,-19.029,2.488,-9.268,0.57363,-0.23899,0.78124,47.934,245.4,I,,,,,,,,,,,,,,,,
14154674,2026-07-24,06:32:52.400,46.51929994,106.27445382,58849.65110,1,1528,-11644,54281,-14.302,19.453,-4.419,0.54994,-0.20863,0.80505,47.926,248.6,I,,,,,,,,,,,,,,,,
14154774,2026-07-24,06:32:52.500,46.51929903,106.27445030,58849.29195,1,3160,-12753,53794,-12.785,14.387,2.882,0.52413,-0.17854,0.87858,47.959,251.8,I,,,,,,,,,,,,,,,,
14154874,2026-07-24,06:32:52.600,46.51929811,106.27444676,58848.94545,1,4453,-13667,53368,-10.017,10.378,8.077,0.49931,-0.14684,0.93487,47.915,255.0,I,,,,,,,,,,,,,,,,
14154974,2026-07-24,06:32:52.700,46.51929719,106.27444320,58848.67370,1,5576,-14246,52993,-8.243,8.515,13.827,0.44883,-0.12129,0.94385,47.945,258.2,I,,,,,,,,,,,,,,,,
14155074,2026-07-24,06:32:52.800,46.51929627,106.27443963,58848.43190,1,6803,-14598,52737,-7.521,9.467,21.752,0.38938,-0.10559,0.96408,47.902,261.5,I,,,,,,,,,,,,,,,,
14155174,2026-07-24,06:32:52.900,46.51929535,106.27443614,58847.96225,1,8921,-14575,52464,-4.448,22.313,28.219,0.32234,-0.08501,1.01670,47.922,264.7,I,,,,,,,,,,,,,,,,
14155274,2026-07-24,06:32:53.000,46.51929441,106.27443230,58847.37645,1,11714,-13961,51992,-1.838,16.805,33.872,0.22557,-0.05988,1.03471,47.937,267.9,G,0.510,2,12,1472.70,-35.90,5.029,0.000, ,,'$GNGGA,063253.00,4631.15766,N,10616.46557,E,2,12,0.51,1472.7,M,-35.9,M,,0129*5E','$GNRMC,063253.00,A,4631.15766,N,10616.46557,E,5.029,267.85,240726,,,D,V*0D',,,,,
14155374,2026-07-24,06:32:53.100,46.51929372,106.27442733,58847.08475,1,12956,-13134,51803,-2.982,-6.181,38.178,0.16371,-0.03815,1.03284,47.911,266.7,I,,,,,,,,,,,,,,,,
14155474,2026-07-24,06:32:53.200,46.51929300,106.27442203,58846.94795,1,13173,-12431,51979,-4.072,-2.661,36.928,0.13204,-0.01782,1.03697,47.883,265.5,I,,,,,,,,,,,,,,,,
14155574,2026-07-24,06:32:53.300,46.51929229,106.27441684,58846.68175,1,14511,-11707,51809,-3.325,17.519,29.920,0.05458,-0.00446,1.04790,47.938,264.3,I,,,,,,,,,,,,,,,,
14155674,2026-07-24,06:32:53.400,46.51929158,106.27441164,58846.33190,1,17649,-10998,50917,-4.054,42.342,21.278,-0.09345,-0.00618,1.01883,47.922,263.1,I,,,,,,,,,,,,,,,,
14155774,2026-07-24,06:32:53.500,46.51929087,106.27440645,58846.23575,1,22451,-10380,49006,-2.782,60.906,10.503,-0.26885,-0.01023,0.98039,47.959,261.9,I,,,,,,,,,,,,,,,,
14155874,2026-07-24,06:32:53.600,46.51929016,106.27440124,58846.77945,1,27295,-9888,46394,1.934,52.626,-0.150,-0.43204,-0.02423,0.90165,47.924,260.8,I,,,,,,,,,,,,,,,,
14155974,2026-07-24,06:32:53.700,46.51928944,106.27439604,58847.33020,1,29846,-9665,44592,7.090,14.871,-7.089,-0.50811,-0.05371,0.85563,47.959,259.6,I,,,,,,,,,,,,,,,,
14156074,2026-07-24,06:32:53.800,46.51928873,106.27439083,58847.28790,1,29506,-9570,44760,11.127,-14.604,-9.510,-0.48739,-0.09585,0.87602,47.889,258.4,I,,,,,,,,,,,,,,,,
14156174,2026-07-24,06:32:53.900,46.51928807,106.27438565,58846.90475,1,27858,-9245,45952,15.566,-22.496,-9.022,-0.44001,-0.13667,0.92540,47.879,257.2,I,,,,,,,,,,,,,,,,
14156274,2026-07-24,06:32:54.000,46.51928725,106.27438038,58846.51555,1,25942,-8506,47382,18.710,-22.191,-7.713,-0.37321,-0.16431,0.97592,47.936,256.0,G,0.510,2,12,1472.60,-35.90,9.330,0.000, ,,'$GNGGA,063254.00,4631.15718,N,10616.46246,E,2,12,0.51,1472.6,M,-35.9,M,,0129*56','$GNRMC,063254.00,A,4631.15718,N,10616.46246,E,9.330,255.99,240726,,,D,V*0F',,,,,
14156374,2026-07-24,06:32:54.100,46.51928587,106.27437481,58846.25095,1,24308,-7501,48619,18.154,-15.422,-5.504,-0.29904,-0.18231,1.02060,47.955,254.9,I,,,,,,,,,,,,,,,,
14156474,2026-07-24,06:32:54.200,46.51928433,106.27436915,58846.17990,1,23150,-6462,49361,16.039,-12.064,-3.379,-0.24362,-0.20429,1.04203,47.957,253.8,I,,,,,,,,,,,,,,,,
14156574,2026-07-24,06:32:54.300,46.51928284,106.27436352,58846.08915,1,21836,-5462,50061,14.084,-16.420,-1.722,-0.18495,-0.23213,1.05471,47.940,252.8,I,,,,,,,,,,,,,,,,
14156674,2026-07-24,06:32:54.400,46.51928136,106.27435789,58846.00285,1,20332,-4528,50879,12.663,-17.061,-0.683,-0.09908,-0.25758,1.05686,47.923,251.7,I,,,,,,,,,,,,,,,,
14156774,2026-07-24,06:32:54.500,46.51927987,106.27435225,58845.95955,1,18865,-3624,51669,11.179,-18.285,-0.196,-0.02123,-0.27324,1.04040,47.947,250.6,I,,,,,,,,,,,,,,,,
14156874,2026-07-24,06:32:54.600,46.51927838,106.27434661,58846.05795,1,16931,-2882,52444,8.975,-25.488,0.427,0.05715,-0.28641,1.02189,47.957,249.5,I,,,,,,,,,,,,,,,,
14156974,2026-07-24,06:32:54.700,46.51927689,106.27434097,58846.35615,1,14556,-2304,53244,7.694,-27.231,1.306,0.14657,-0.29629,1.01424,47.965,248.4,I,,,,,,,,,,,,,,,,
14157074,2026-07-24,06:32:54.800,46.51927540,106.27433533,58846.68380,1,12147,-1823,53897,6.815,-25.465,1.425,0.22324,-0.29356,0.98317,47.932,247.4,I,,,,,,,,,,,,,,,,
14157174,2026-07-24,06:32:54.900,46.51927385,106.27432961,58847.12295,1,10062,-1460,54476,3.133,-18.700,1.403,0.27231,-0.27989,0.93137,47.918,246.3,I,,,,,,,,,,,,,,,,
14157274,2026-07-24,06:32:55.000,46.51927248,106.27432412,58847.27560,1,9441,-1320,54689,0.166,6.786,1.787,0.29693,-0.27774,0.93510,47.914,245.2,G,0.510,2,12,1472.70,-35.90,8.946,0.000, ,,'$GNGGA,063255.00,4631.15624,N,10616.45910,E,2,12,0.51,1472.7,M,-35.9,M,,0129*53','$GNRMC,063255.00,A,4631.15624,N,10616.45910,E,8.946,245.25,240726,,,D,V*07',,,,,
14157374,2026-07-24,06:32:55.100,46.51927153,106.27431952,58846.92240,1,10919,-1198,54297,-0.352,19.240,2.318,0.28553,-0.27556,0.95507,47.896,247.2,I,,,,,,,,,,,,,,,,
14157474,2026-07-24,06:32:55.200,46.51927077,106.27431514,58846.77315,1,11739,-1240,54085,-2.978,-6.800,3.254,0.26876,-0.26187,0.94116,47.917,249.2,I,,,,,,,,,,,,,,,,
14157574,2026-07-24,06:32:55.300,46.51926994,106.27431067,58847.29450,1,9812,-1629,54516,-5.073,-32.090,3.102,0.30093,-0.24612,0.92590,47.867,251.2,I,,,,,,,,,,,,,,,,
14157674,2026-07-24,06:32:55.400,46.51926911,106.27430621,58848.18115,1,6766,-2284,55092,-6.405,-27.140,1.614,0.37102,-0.23097,0.93152,47.912,253.2,I,,,,,,,,,,,,,,,,
14157774,2026-07-24,06:32:55.500,46.51926828,106.27430173,58848.54170,1,5673,-3015,55126,-8.178,2.882,-0.247,0.39589,-0.21809,0.94423,47.902,255.2,I,,,,,,,,,,,,,,,,
14157874,2026-07-24,06:32:55.600,46.51926745,106.27429724,58848.28840,1,6926,-3711,54937,-8.022,16.846,-0.848,0.36678,-0.20924,0.99881,47.927,257.3,I,,,,,,,,,,,,,,,,
14157974,2026-07-24,06:32:55.700,46.51926662,106.27429275,58848.05975,1,7995,-4276,54830,-5.431,4.405,-0.391,0.33978,-0.18573,1.05636,47.945,259.3,I,,,,,,,,,,,,,,,,
14158074,2026-07-24,06:32:55.800,46.51926578,106.27428825,58847.78255,1,8652,-4774,54590,-7.048,14.712,0.298,0.28844,-0.14598,1.01401,47.932,261.3,I,,,,,,,,,,,,,,,,
14158174,2026-07-24,06:32:55.900,46.51926496,106.27428377,58847.22505,1,11439,-5488,53946,-13.341,44.096,1.094,0.17844,-0.13058,0.95826,47.902,263.3,I,,,,,,,,,,,,,,,,
14158274,2026-07-24,06:32:56.000,46.51926410,106.27427921,58846.73265,1,15743,-6554,52618,-16.214,44.242,0.855,0.05622,-0.13692,0.98160,47.955,265.3,G,0.510,2,12,1472.80,-35.90,6.270,0.000, ,,'$GNGGA,063256.00,4631.15583,N,10616.45638,E,2,12,0.51,1472.8,M,-35.9,M,,0129*54','$GNRMC,063256.00,A,4631.15583,N,10616.45638,E,6.270,265.30,240726,,,D,V*09',,,,,
14158374,2026-07-24,06:32:56.100,46.51926337,106.27427441,58846.59550,1,19069,-7670,51196,-13.165,30.737,0.203,-0.04540,-0.13572,1.02667,47.927,264.1,I,,,,,,,,,,,,,,,,
14158474,2026-07-24,06:32:56.200,46.51926260,106.27426954,58846.71365,1,21359,-8361,49941,-5.132,24.141,0.108,-0.14810,-0.12756,1.06257,47.920,262.9,I,,,,,,,,,,,,,,,,
14158574,2026-07-24,06:32:56.300,46.51926183,106.27426469,58846.83840,1,23154,-8337,49013,2.375,16.143,-0.657,-0.23504,-0.10204,1.03440,47.900,261.7,I,,,,,,,,,,,,,,,,
14158674,2026-07-24,06:32:56.400,46.51926107,106.27425984,58846.77820,1,23941,-8128,48688,1.650,1.764,-2.342,-0.25859,-0.06856,0.95401,47.912,260.5,I,,,,,,,,,,,,,,,,
14158774,2026-07-24,06:32:56.500,46.51926031,106.27425499,58846.74310,1,23780,-8434,48716,-4.679,-0.949,-2.862,-0.24843,-0.07467,0.90036,47.908,259.3,I,,,,,,,,,,,,,,,,
14158874,2026-07-24,06:32:56.600,46.51925955,106.27425013,58846.93825,1,23919,-9101,48424,-8.614,5.101,-2.331,-0.25574,-0.11052,0.89438,47.949,258.1,I,,,,,,,,,,,,,,,,
14158974,2026-07-24,06:32:56.700,46.51925879,106.27424527,58847.16075,1,24363,-9846,47964,-8.878,3.928,0.121,-0.28063,-0.15276,0.93944,47.918,256.9,I,,,,,,,,,,,,,,,,
14159074,2026-07-24,06:32:56.800,46.51925803,106.27424041,58847.17450,1,24340,-10249,47889,-1.802,-7.531,5.152,-0.27565,-0.18945,0.96777,47.941,255.7,I,,,,,,,,,,,,,,,,
14159174,2026-07-24,06:32:56.900,46.51925730,106.27423557,58847.02725,1,23556,-9748,48508,7.269,-13.699,10.182,-0.23400,-0.19678,0.96877,47.882,254.5,I,,,,,,,,,,,,,,,,
14159274,2026-07-24,06:32:57.000,46.51925647,106.27423065,58846.93515,1,22751,-8617,49174,8.435,-9.373,11.550,-0.19680,-0.18230,0.96525,47.957,253.3,G,0.510,2,12,1472.70,-35.90,8.055,0.000, ,,'$GNGGA,063257.00,4631.15532,N,10616.45348,E,2,12,0.51,1472.7,M,-35.9,M,,0129*52','$GNRMC,063257.00,A,4631.15532,N,10616.45348,E,8.055,253.26,240726,,,D,V*09',,,,,
14159374,2026-07-24,06:32:57.100,46.51925524,106.27422551,58846.79765,1,22034,-7683,49706,4.710,-13.552,10.709,-0.16519,-0.17551,0.98237,47.943,252.8,I,,,,,,,,,,,,,,,,
14159474,2026-07-24,06:32:57.200,46.51925391,106.27422028,58846.77655,1,20553,-7057,50561,3.216,-24.718,10.484,-0.11446,-0.18827,1.00812,47.947,252.4,I,,,,,,,,,,,,,,,,
14159574,2026-07-24,06:32:57.300,46.51925261,106.27421508,58846.74060,1,18259,-6421,51584,6.581,-27.685,9.106,-0.04718,-0.20282,1.04471,47.922,251.9,I,,,,,,,,,,,,,,,,
14159674,2026-07-24,06:32:57.400,46.51925131,106.27420988,58846.78895,1,16027,-5600,52480,7.770,-24.486,7.124,0.01702,-0.20474,1.02306,47.900,251.4,I,,,,,,,,,,,,,,,,
14159774,2026-07-24,06:32:57.500,46.51925001,106.27420468,58847.01705,1,14175,-5026,53152,3.353,-18.230,5.620,0.07733,-0.21808,0.98745,47.930,250.9,I,,,,,,,,,,,,,,,,
14159874,2026-07-24,06:32:57.600,46.51924871,106.27419948,58847.21625,1,13058,-4889,53573,0.317,-7.179,1.499,0.13199,-0.24098,1.00067,47.914,250.5,I,,,,,,,,,,,,,,,,
14159974,2026-07-24,06:32:57.700,46.51924741,106.27419428,58847.41500,1,12681,-4906,53587,1.475,-3.492,-3.512,0.14790,-0.25191,0.99231,47.901,250.0,I,,,,,,,,,,,,,,,,
14160074,2026-07-24,06:32:57.800,46.51924611,106.27418908,58847.63840,1,11746,-4784,53914,6.512,-18.409,-5.726,0.16863,-0.25792,0.96008,47.902,249.5,I,,,,,,,,,,,,,,,,
14160174,2026-07-24,06:32:57.900,46.51924478,106.27418387,58847.94900,1,9774,-4294,54484,9.277,-19.857,-7.477,0.23037,-0.23306,0.97201,47.879,249.1,I,,,,,,,,,,,,,,,,
14160274,2026-07-24,06:32:58.000,46.51924354,106.27417870,58848.29450,1,8550,-3850,54653,4.971,-5.730,-8.863,0.26425,-0.20275,0.98320,47.908,248.6,G,0.510,2,12,1472.80,-35.90,8.385,0.000, ,,'$GNGGA,063258.00,4631.15452,N,10616.45037,E,2,12,0.51,1472.8,M,-35.9,M,,0129*5E','$GNRMC,063258.00,A,4631.15452,N,10616.45037,E,8.385,248.58,240726,,,D,V*07',,,,,
14160374,2026-07-24,06:32:58.100,46.51924248,106.27417373,58848.24775,1,8636,-3996,54591,-3.687,10.088,-8.842,0.25874,-0.20112,0.94738,47.954,249.5,I,,,,,,,,,,,,,,,,
14160474,2026-07-24,06:32:58.200,46.51924151,106.27416881,58847.98010,1,10035,-4736,54230,-9.526,19.179,-10.147,0.23501,-0.21683,0.94564,47.948,250.4,I,,,,,,,,,,,,,,,,
14160574,2026-07-24,06:32:58.300,46.51924052,106.27416388,58847.80300,1,11514,-5750,53906,-7.105,11.348,-12.284,0.21256,-0.23690,0.97571,47.936,251.3,I,,,,,,,,,,,,,,,,
14160674,2026-07-24,06:32:58.400,46.51923952,106.27415894,58847.68390,1,12128,-6420,53709,-0.477,7.781,-13.423,0.19399,-0.23970,0.97968,47.902,252.2,I,,,,,,,,,,,,,,,,
14160774,2026-07-24,06:32:58.500,46.51923852,106.27415400,58847.54165,1,13089,-6569,53452,2.472,17.184,-13.780,0.17088,-0.21730,0.98990,47.932,253.1,I,,,,,,,,,,,,,,,,
14160874,2026-07-24,06:32:58.600,46.51923752,106.27414906,58847.38470,1,14639,-6778,53003,-0.239,18.262,-12.582,0.12580,-0.19466,1.00269,47.947,254.1,I,,,,,,,,,,,,,,,,
14160974,2026-07-24,06:32:58.700,46.51923652,106.27414412,58847.33285,1,15818,-7314,52425,-4.860,11.157,-10.788,0.08435,-0.18378,0.99423,47.959,255.0,I,,,,,,,,,,,,,,,,
14161074,2026-07-24,06:32:58.800,46.51923552,106.27413918,58847.36155,1,16413,-8194,52058,-8.325,5.189,-8.858,0.06384,-0.19042,1.01037,47.949,255.9,I,,,,,,,,,,,,,,,,
14161174,2026-07-24,06:32:58.900,46.51923453,106.27413424,58847.47660,1,16714,-9159,51719,-7.812,4.231,-6.337,0.04621,-0.20160,1.01226,47.896,256.8,I,,,,,,,,,,,,,,,,
14161274,2026-07-24,06:32:59.000,46.51923352,106.27412929,58847.47055,1,17197,-9830,51246,-2.187,8.570,-4.074,0.02160,-0.20417,1.00287,47.934,257.7,G,0.510,2,12,1472.80,-35.90,7.427,0.000, ,,'$GNGGA,063259.00,4631.15396,N,10616.44739,E,2,12,0.51,1472.8,M,-35.9,M,,0129*58','$GNRMC,063259.00,A,4631.15396,N,10616.44739,E,7.427,257.66,240726,,,D,V*02',,,,,
14161374,2026-07-24,06:32:59.100,46.51923257,106.27412424,58847.44260,1,18319,-9806,50893,3.580,16.537,-2.249,-0.01290,-0.18817,1.00292,47.922,257.3,I,,,,,,,,,,,,,,,,
14161474,2026-07-24,06:32:59.200,46.51923162,106.27411917,58847.38495,1,19823,-9411,50428,3.745,17.395,0.286,-0.05264,-0.16237,0.99826,47.916,256.8,I,,,,,,,,,,,,,,,,
14161574,2026-07-24,06:32:59.300,46.51923066,106.27411411,58847.38140,1,21133,-9083,49866,0.967,12.164,4.711,-0.10460,-0.14658,0.99679,47.921,256.4,I,,,,,,,,,,,,,,,,
14161674,2026-07-24,06:32:59.400,46.51922971,106.27410905,58847.45510,1,22004,-8832,49499,-2.666,5.713,10.235,-0.14360,-0.14726,0.99121,47.976,256.0,I,,,,,,,,,,,,,,,,
14161774,2026-07-24,06:32:59.500,46.51922876,106.27410399,58847.46485,1,22553,-8610,49375,-5.801,1.544,14.827,-0.15781,-0.15946,0.97940,47.982,255.6,I,,,,,,,,,,,,,,,,
14161874,2026-07-24,06:32:59.600,46.51922781,106.27409893,58847.54235,1,22627,-8355,49388,-4.381,-6.356,16.734,-0.15165,-0.16242,0.96796,47.959,255.1,I,,,,,,,,,,,,,,,,
14161974,2026-07-24,06:32:59.700,46.51922685,106.27409387,58847.49900,1,22009,-7856,49733,0.318,-12.827,17.440,-0.13882,-0.15782,0.97179,47.930,254.7,I,,,,,,,,,,,,,,,,
14162074,2026-07-24,06:32:59.800,46.51922590,106.27408881,58847.42165,1,21029,-7036,50298,1.528,-17.455,18.634,-0.11737,-0.14975,0.97746,47.939,254.3,I,,,,,,,,,,,,,,,,
14162174,2026-07-24,06:32:59.900,46.51922496,106.27408376,58847.37230,1,19633,-6364,51087,-0.957,-18.532,18.973,-0.07343,-0.14942,1.02504,47.923,253.8,I,,,,,,,,,,,,,,,,
14162274,2026-07-24,06:33:00.000,46.51922398,106.27407866,58847.40970,1,18557,-5828,51589,-0.163,-11.078,18.283,-0.04376,-0.15875,1.05374,47.926,253.4,G,0.510,2,12,1472.70,-35.90,8.048,0.000, ,,'$GNGGA,063300.00,4631.15337,N,10616.44436,E,2,12,0.51,1472.7,M,-35.9,M,,0129*5D','$GNRMC,063300.00,A,4631.15337,N,10616.44436,E,8.048,253.42,240726,,,D,V*08',,,,,
14162374,2026-07-24,06:33:00.100,46.51922285,106.27407338,58847.40440,1,17929,-5128,51851,3.150,-6.873,15.730,-0.03353,-0.16327,1.03386,47.906,253.2,I,,,,,,,,,,,,,,,,
14162474,2026-07-24,06:33:00.200,46.51922169,106.27406804,58847.31665,1,17630,-4302,52039,5.328,-2.087,11.058,-0.02014,-0.16089,1.00173,47.947,253.1,I,,,,,,,,,,,,,,,,
14162574,2026-07-24,06:33:00.300,46.51922053,106.27406272,58847.30835,1,17686,-3469,52083,6.899,-0.030,5.300,-0.01193,-0.15012,0.99352,47.930,253.0,I,,,,,,,,,,,,,,,,
14162674,2026-07-24,06:33:00.400,46.51921938,106.27405740,58847.35725,1,17337,-2822,52284,6.304,-8.837,-0.312,0.00156,-0.14210,1.00796,47.916,252.8,I,,,,,,,,,,,,,,,,
14162774,2026-07-24,06:33:00.500,46.51921822,106.27405207,58847.38775,1,16320,-2549,52687,4.179,-12.448,-4.492,0.03626,-0.14481,1.00840,47.924,252.7,I,,,,,,,,,,,,,,,,
14162874,2026-07-24,06:33:00.600,46.51921707,106.27404675,58847.52220,1,14867,-2626,53200,0.701,-23.971,-8.351,0.07803,-0.15041,0.98763,47.897,252.5,I,,,,,,,,,,,,,,,,
14162974,2026-07-24,06:33:00.700,46.51921591,106.27404143,58848.22455,1,11484,-3235,54079,-3.408,-46.679,-11.757,0.15609,-0.17030,0.97552,47.932,252.3,I,,,,,,,,,,,,,,,,
14163074,2026-07-24,06:33:00.800,46.51921475,106.27403611,58849.05405,1,8263,-4169,54698,-4.847,-11.645,-14.091,0.23462,-0.20180,0.98431,47.910,252.2,I,,,,,,,,,,,,,,,,
14163174,2026-07-24,06:33:00.900,46.51921359,106.27403076,58848.57275,1,10351,-4705,54222,-1.289,55.769,-16.116,0.19712,-0.21924,1.00317,47.914,252.1,I,,,,,,,,,,,,,,,,
14163274,2026-07-24,06:33:01.000,46.51921245,106.27402549,58847.64270,1,16281,-4675,52573,4.501,68.279,-15.976,0.05832,-0.21708,0.99274,47.943,251.9,G,0.510,2,12,1472.80,-35.90,8.442,0.000, ,,'$GNGGA,063301.00,4631.15267,N,10616.44117,E,2,12,0.51,1472.8,M,-35.9,M,,0129*51','$GNRMC,063301.00,A,4631.15267,N,10616.44117,E,8.442,251.95,240726,,,D,V*0D',,,,,
14163374,2026-07-24,06:33:01.100,46.51921139,106.27402053,58847.48175,1,21027,-4536,50740,4.713,39.470,-13.113,-0.05808,-0.20755,0.98193,47.924,252.1,I,,,,,,,,,,,,,,,,
14163474,2026-07-24,06:33:01.200,46.51921035,106.27401564,58847.56805,1,22804,-4548,49849,7.952,4.653,-10.193,-0.09905,-0.20966,1.07577,47.941,252.3,I,,,,,,,,,,,,,,,,
14163574,2026-07-24,06:33:01.300,46.51920930,106.27401073,58847.63190,1,21864,-3788,50286,23.661,-20.740,-7.523,-0.07574,-0.17441,1.13912,47.949,252.5,I,,,,,,,,,,,,,,,,
14163674,2026-07-24,06:33:01.400,46.51920825,106.27400582,58847.40370,1,20094,-2030,51228,23.259,-11.738,-5.170,-0.02849,-0.09584,0.90597,47.944,252.7,I,,,,,,,,,,,,,,,,
14163774,2026-07-24,06:33:01.500,46.51920721,106.27400091,58847.24380,1,20330,-1144,51298,-1.392,15.114,-1.784,-0.02624,-0.06642,0.77084,47.945,252.9,I,,,,,,,,,,,,,,,,
14163874,2026-07-24,06:33:01.600,46.51920616,106.27399600,58847.50170,1,21659,-2150,50619,-21.896,6.848,2.202,-0.05403,-0.11738,0.92750,47.914,253.0,I,,,,,,,,,,,,,,,,
14163974,2026-07-24,06:33:01.700,46.51920511,106.27399109,58847.75300,1,21030,-3967,50677,-21.670,-24.082,5.508,-0.03733,-0.20936,1.05680,47.939,253.2,I,,,,,,,,,,,,,,,,
14164074,2026-07-24,06:33:01.800,46.51920406,106.27398618,58847.88890,1,18023,-5305,51841,-11.677,-43.746,7.937,0.04283,-0.27832,1.05495,47.943,253.4,I,,,,,,,,,,,,,,,,
14164174,2026-07-24,06:33:01.900,46.51920301,106.27398119,58848.02820,1,14939,-5764,53022,-0.494,-23.558,9.151,0.10621,-0.29600,0.95835,47.908,253.6,I,,,,,,,,,,,,,,,,
14164274,2026-07-24,06:33:02.000,46.51920197,106.27397643,58849.22355,1,12472,-5070,54102,18.835,-59.518,6.444,0.20631,-0.32414,1.18544,47.949,253.8,G,0.510,2,12,1472.70,-35.90,7.334,0.000, ,,'$GNGGA,063302.00,4631.15205,N,10616.43822,E,2,12,0.51,1472.7,M,-35.9,M,,0129*51','$GNRMC,063302.00,A,4631.15205,N,10616.43822,E,7.334,253.79,240726,,,D,V*0B',,,,,
14164374,2026-07-24,06:33:02.100,46.51920104,106.27397241,58853.22130,1,-494,-3029,55154,39.938,-211.599,-7.978,0.72036,-0.23031,1.55597,47.906,253.2,I,,,,,,,,,,,,,,,,
14164474,2026-07-24,06:33:02.200,46.51920012,106.27396862,58856.12820,1,-17191,-658,54477,25.752,-61.505,-15.935,0.93359,-0.03772,1.16138,47.941,252.6,I,,,,,,,,,,,,,,,,
14164574,2026-07-24,06:33:02.300,46.51919919,106.27396475,58851.05530,1,-4936,1619,55904,7.261,292.369,-5.582,0.45272,0.00167,0.87497,47.939,252.1,I,,,,,,,,,,,,,,,,
14164674,2026-07-24,06:33:02.400,46.51919827,106.27396088,58848.30210,1,25612,3318,49411,-16.016,336.222,4.118,-0.16234,-0.01196,0.82230,47.938,251.5,I,,,,,,,,,,,,,,,,
14164774,2026-07-24,06:33:02.500,46.51919735,106.27395701,58854.76020,1,44005,2662,32803,-40.187,183.553,-3.187,-0.63543,-0.11093,0.49657,47.904,250.9,I,,,,,,,,,,,,,,,,
14164874,2026-07-24,06:33:02.600,46.51919642,106.27395314,58857.00925,1,47762,564,24426,-32.022,-3.582,-6.528,-0.67003,-0.21736,0.32584,47.953,250.3,I,,,,,,,,,,,,,,,,
14164974,2026-07-24,06:33:02.700,46.51919550,106.27394927,58855.77255,1,45346,-591,27902,-17.347,-65.599,5.879,-0.47155,-0.22212,0.29279,47.944,249.7,I,,,,,,,,,,,,,,,,
14165074,2026-07-24,06:33:02.800,46.51919457,106.27394540,58855.24870,1,43225,-654,32137,-10.354,-40.106,11.871,-0.39280,-0.21514,0.26497,47.907,249.2,I,,,,,,,,,,,,,,,,
14165174,2026-07-24,06:33:02.900,46.51919362,106.27394144,58852.73350,1,39445,-13,37287,8.346,-118.411,15.930,-0.39806,-0.25208,0.39543,47.910,248.6,I,,,,,,,,,,,,,,,,
14165274,2026-07-24,06:33:03.000,46.51919275,106.27393775,58848.61770,1,28286,1508,46888,22.626,-176.427,13.644,-0.24771,-0.26638,0.81970,47.908,248.0,G,0.510,2,12,1472.60,-35.90,5.548,0.000, ,,'$GNGGA,063303.00,4631.15147,N,10616.43591,E,2,12,0.51,1472.6,M,-35.9,M,,0129*51','$GNRMC,063303.00,A,4631.15147,N,10616.43591,E,5.548,248.03,240726,,,D,V*02',,,,,
14165374,2026-07-24,06:33:03.100,46.51919207,106.27393499,58847.69780,1,15086,2318,53550,2.192,-123.444,6.179,0.04800,-0.23555,1.06893,47.928,248.7,I,,,,,,,,,,,,,,,,
14165474,2026-07-24,06:33:03.200,46.51919146,106.27393251,58849.26020,1,7235,1460,55367,-9.532,-48.146,1.383,0.22562,-0.23861,1.03310,47.954,249.3,I,,,,,,,,,,,,,,,,
14165574,2026-07-24,06:33:03.300,46.51919083,106.27392993,58850.01510,1,5382,311,55518,-15.758,0.330,0.915,0.26917,-0.26234,1.06486,47.900,249.9,I,,,,,,,,,,,,,,,,
14165674,2026-07-24,06:33:03.400,46.51919020,106.27392735,58850.79380,1,4247,-1718,55652,-23.808,-45.398,-2.525,0.33507,-0.30805,1.04907,47.912,250.6,I,,,,,,,,,,,,,,,,
14165774,2026-07-24,06:33:03.500,46.51918957,106.27392477,58853.89770,1,-4771,-4005,55285,-12.636,-137.427,-12.303,0.55109,-0.29668,0.98906,47.923,251.2,I,,,,,,,,,,,,,,,,
